       1 , 2020-04-22 , c9425551-6dd9-43c1-9312-03854f996251 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c3909cb7-9c9f-478f-b79b-a740d96783ae ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c180f413-042e-4126-9fe0-7cdfde080613 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c0acadd3-e3fe-40f7-8b5a-944e14f9e3d5 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c03d06c9-187f-45a5-aa32-fe0115ff5291 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , b0a54dce-2c58-4118-90bc-7d1f31d24a49 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , aec5d946-32a5-4ac8-bc32-1d421012a283 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , abce9483-e587-43c7-982f-09730e99e4cf ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , a9c70f60-6992-4257-835a-26a7096403fa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , a0c8ac3a-2f8a-4f03-8863-f8604df65f19 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 98275fb2-564f-49d9-b721-93a5706ca276 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 910ee52b-6144-4392-9479-cab3a8710c55 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 906bb168-589e-4f05-9d4d-857976484831 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 8cf7f82e-a844-4e1a-b788-c1087d466c72 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 85b699bd-61d8-4534-904f-4c66f260b10e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 7e965b9b-b3ee-40d8-9df4-ae3ef72a3571 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 7b6e535d-0f50-4735-a199-a7c09dce2ecb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 795a7bf0-0ba2-496b-a0af-af231643e1ef ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 784957e7-bb5c-4f4e-8902-d9c9de0e31f7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 76a46097-b46e-4f09-a4c4-189df4c92282 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 71a4c4a7-a40b-4f82-b19c-398247a24d66 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 6e02b33c-02e6-4ec5-a8ee-3393bba14522 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 6bed6a80-08c3-4301-8942-b9889b2d0257 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 66c6b87a-84b8-4909-8a24-afd8c7601a69 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 61ad43ad-e7ef-4d4b-8986-22dab177d224 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 5fcce7c5-6640-4208-bfe1-186b67efedf3 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 5cdd161f-98d2-45c5-ad19-7493ea351289 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 55ee2df6-3f97-40e5-87de-401f83850daa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 513af161-1141-4307-84c1-7541aaf79dd9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 4ec1b81f-c8c8-48bb-9215-a4f1cf4b75d4 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 4ce5ea5c-15c6-47d2-a78f-77294e37b721 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 49ac0f0e-c58b-42b2-b79f-d2706ee16049 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 495a5cb0-2dfb-458e-8e63-399d42ce826a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 464fba73-2705-45a4-ab00-3c3a4f8a280b ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 3e185295-b493-4c98-9d22-a4171cfaf84d ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 39b93118-b108-4a76-8ae4-a9c953c7b9cb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 35770012-7fea-42d5-b573-0bd23f84909b ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 35323e47-19b2-47aa-b9f8-3cf994423450 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 303dd79a-f1ee-4560-b3fe-1ea25de50181 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 2fd8f082-757d-4074-a03e-1d987f07af23 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 2ef3ee70-e83c-46ee-a3de-73a18c180509 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 ,                            287360870 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 224fc415-e738-4244-acaf-5fb728882fc7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 1e0dddda-2bbb-4f89-9779-5656f0ca72e9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 18f8021e-cbeb-478a-81be-bdeaab744e3e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 175388c9-918a-4bb2-b131-b1f8ceedbaeb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 13c630f9-3364-4c2c-ac8b-2a7d4e6c5ffa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 0b37dd38-9a65-4dae-a66f-300f924b9932 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 0891ca9e-a413-4f65-a092-e6b617b78e8f ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 041b8aa5-adbf-46fb-bf4a-7a2a3d89f09c ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 03282df1-d7df-4dbc-84d8-61ec6e762ef3 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 00d3853c-8d88-4f78-82b2-bb654927a01a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-03-28 , fdace76d-a789-4a19-af48-f38ffe53f26d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f5a506a0-7f26-4661-b971-7af2b1fbc09f ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f5707d9f-b870-4d1b-a990-72d8c4ff0924 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f1f9f1cf-e1b2-428e-826b-5a818518b5e4 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ef54ecdf-a03c-4c57-a0b8-d3582e66914a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ee00eb19-6c61-4227-99af-ae49aec456a2 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e9bea948-a5a9-4e87-bca0-1807a16aaec0 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e7180de5-51a5-4b0d-9aa2-d24c5d9a766a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e1cb31f0-f3d2-4923-a206-e60346bc53a3 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ded9c2f7-a280-4192-b626-f72efde87ceb ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d782e7f0-3bf0-455b-9d76-b9d0961086f9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d32515d6-3b37-4bcd-9b62-379838404031 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d04ce425-b743-4375-91b9-26478bbaaaa6 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , cc70c7da-d4a7-4611-ad79-36ebd939f358 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c7058529-7f3b-49a8-be85-e5349afef694 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c5ebd91b-ca0e-44b7-8e92-e1b89db21b56 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c0e3eece-ce4a-45e1-87ae-d44620d91fd9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b983dc15-bb68-46a0-b8b3-319f8fde956d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b589e3f2-a69a-4790-9007-e191a4dcceba ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b4b5d55b-14d5-40e9-ad49-bf8902dc379a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b3954ee3-519c-4517-89af-355bb198e65a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , aa451f0f-b6b1-4d57-b474-8ef3a1e3dc3a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a7afe0bf-3046-4904-b124-f0617c95225a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a789a1c2-cafb-49cd-98c0-32b7c4a074a2 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a724e20f-0a47-4961-ad08-f778c9300908 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a29e27b2-d25c-46c4-8804-42c648b65da0 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-05-06 , 11e5a2ec-f678-4f8c-a42f-9b98c9b19fa5 ,   1.00 ,      EUR ,                                       - ,   294053470 ,       2020-05-06 , 2020-05-06 12:37:13.995000+0000 ,           credit
       1 , 2020-05-06 , 04f58595-1a91-4931-874e-bea9694aeb1b ,   2.00 ,      EUR ,                                         ,   293788638 ,       2020-05-06 , 2020-05-06 09:36:12.614000+0000 ,            debit
       1 , 2020-05-01 , bcd1ee9e-6cd1-447a-bf5a-2c9ba473ada2 ,   1.00 ,      EUR ,          redacted5 ,   291587565 ,       2020-05-01 , 2020-05-01 13:02:01.591000+0000 ,            debit
       1 , 2020-04-30 , d66b702f-6bd1-42a5-a798-765a6ff9c833 ,   0.50 ,      EUR ,                                         ,   290910605 ,       2020-04-30 , 2020-04-30 08:02:08.751000+0000 ,            debit
       1 , 2020-04-28 , 55926aac-af92-433b-947c-5a07915d2ffe ,   7.99 ,      EUR ,                         redacted16 ,   289957513 ,       2020-04-28 , 2020-04-28 09:32:19.092000+0000 ,            debit
       1 , 2020-04-23 ,                            287812275 ,   1.00 ,      EUR ,                                         ,   287812275 ,       2020-04-23 , 2020-04-23 13:33:07.930000+0000 ,            debit
       1 , 2020-04-22 , fd80f88f-23ab-4a66-84e9-47bac747ab8e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , f09b0b0f-ed18-4679-8f7c-eaffe2406c34 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , f0279e87-741d-4a93-80c4-c1147dcbeadf ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , e66cae97-f4d9-4209-9293-665496e2bd24 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , de45343b-97cc-4881-b424-d8e279f65916 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , dcf28971-2105-4e66-af4b-4c0bfe257c21 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , dc14ad44-5e6b-47dc-a74f-b5987ae4ca68 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , daf174c9-5b5f-4226-83c0-a7a664c7f599 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , da41879b-e539-4d9b-802e-c6c90217610a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d940ae2c-e1ac-440c-93c0-2ce44189449f ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d7505a4e-4b2b-4ad1-b20a-a3a654ec38c8 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d1da5fb7-1314-44c5-8bec-be9a75f27c36 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , d088f269-e958-4ad1-9170-b3accd6f2430 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cfe39fec-b764-4fa5-8e5b-6ca2569695a7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cece17ea-c09a-4bf4-a83c-3a51f2613cb0 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , cb4306f7-d04c-493a-bfc0-a697414dd2f9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c9425551-6dd9-43c1-9312-03854f996251 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c3909cb7-9c9f-478f-b79b-a740d96783ae ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c180f413-042e-4126-9fe0-7cdfde080613 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c0acadd3-e3fe-40f7-8b5a-944e14f9e3d5 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , c03d06c9-187f-45a5-aa32-fe0115ff5291 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , b0a54dce-2c58-4118-90bc-7d1f31d24a49 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , aec5d946-32a5-4ac8-bc32-1d421012a283 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , abce9483-e587-43c7-982f-09730e99e4cf ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , a9c70f60-6992-4257-835a-26a7096403fa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , a0c8ac3a-2f8a-4f03-8863-f8604df65f19 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 98275fb2-564f-49d9-b721-93a5706ca276 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 910ee52b-6144-4392-9479-cab3a8710c55 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 906bb168-589e-4f05-9d4d-857976484831 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
